,HeartDisease
121,0
252,0
337,1
788,0
503,0
157,0
565,1
91,0
666,0
182,1
87,0
447,1
284,0
818,1
760,1
130,0
742,0
813,0
163,0
391,1
720,1
210,1
814,1
721,0
56,1
707,1
670,0
682,1
656,0
497,1
396,1
420,0
586,1
577,1
857,0
442,1
801,1
285,0
336,0
4,0
890,0
251,1
600,0
542,1
551,0
48,0
370,1
587,0
859,0
523,1
507,0
90,0
704,1
207,1
832,0
289,0
515,0
109,0
66,0
195,0
516,1
265,0
640,0
673,1
675,0
257,0
253,0
111,1
743,0
57,1
427,1
756,0
302,1
415,1
411,1
824,0
671,1
404,1
593,1
12,0
290,0
884,1
879,1
512,0
325,1
267,0
519,1
473,1
799,0
5,0
200,0
506,1
556,0
513,1
275,0
486,0
715,0
607,1
307,0
774,1
578,1
726,0
770,0
746,1
434,0
71,0
112,0
553,1
310,0
41,1
596,1
35,0
360,1
588,1
329,1
65,0
80,0
457,1
634,0
914,1
722,1
138,1
407,1
783,0
134,0
221,1
635,1
379,1
749,0
255,0
808,1
349,1
520,0
392,1
202,0
798,0
413,1
463,0
511,1
648,1
272,1
695,1
706,1
343,1
652,1
45,0
499,1
810,0
893,1
462,1
287,0
741,1
340,1
709,1
856,0
639,0
387,1
549,0
660,0
306,1
313,1
837,0
386,1
853,0
341,1
807,0
30,1
727,1
828,1
371,1
167,0
540,1
51,1
269,0
27,0
690,1
316,1
563,1
791,1
645,1
94,0
867,1
681,0
152,0
