,HeartDisease
836,1
217,0
609,1
797,1
62,0
305,1
27,0
526,1
692,0
291,0
2,0
38,0
695,1
169,0
394,1
287,0
387,1
157,0
241,1
148,0
399,1
708,1
275,0
89,0
149,1
766,0
111,1
770,0
389,1
877,1
816,1
293,1
734,1
48,0
917,0
162,0
448,1
26,0
607,1
43,0
129,0
865,1
147,0
859,0
619,0
615,1
319,1
854,0
114,0
845,1
220,1
359,1
368,1
204,0
237,1
373,1
758,0
903,0
802,0
671,1
543,1
402,1
280,0
864,1
302,1
839,0
93,1
423,0
106,0
156,1
278,0
875,0
572,1
540,1
437,1
530,1
439,0
804,1
243,0
694,0
186,0
268,1
177,0
663,1
12,0
349,1
520,0
252,0
652,1
489,1
392,1
454,1
8,1
72,1
900,1
872,1
250,1
463,0
690,1
876,1
421,0
375,1
760,1
715,0
308,1
601,1
377,1
793,1
792,1
750,0
9,0
309,1
636,0
524,0
722,1
413,1
700,0
183,0
41,1
593,1
391,1
883,0
711,0
115,1
383,1
606,1
54,0
791,1
137,0
345,1
659,1
481,1
709,1
340,1
800,0
298,1
30,1
335,1
143,0
901,1
727,1
763,1
826,0
364,0
546,1
441,1
445,1
541,1
789,0
464,1
210,1
890,0
712,1
873,1
799,0
626,0
647,0
100,1
317,1
40,0
599,1
300,1
88,1
316,1
554,0
240,0
116,1
267,0
306,1
828,1
283,0
777,0
736,1
353,1
537,1
706,1
639,0
379,1
646,0
767,0
586,1
807,0
453,0
443,1
